Id,SalePrice
1887,970.8154
1888,969.40985
1889,975.49084
1890,927.9526
1891,877.4916
1892,883.12006
1893,918.0774
1894,828.9774
1895,930.3921
1896,947.62463
1897,893.5701
1898,878.2792
1899,915.4478
1900,921.42365
1901,918.02734
1902,951.3369
1903,953.1837
1904,919.5489
1905,925.5396
1906,860.35077
1907,909.2315
1908,930.67096
1909,945.38525
1910,939.7681
1911,969.8599
1912,965.33435
1913,921.2441
1914,882.01337
1915,934.23846
1916,685.954
1917,970.6592
1918,951.9232
1919,951.6154
1920,929.02563
1921,982.14886
1922,947.5652
1923,977.0272
1924,962.5588
1925,950.37915
1926,982.51556
1927,918.3204
1928,937.67773
1929,897.478
1930,930.56866
1931,947.7943
1932,935.6612
1933,914.47034
1934,967.2259
1935,972.4484
1936,944.8483
1937,978.53125
1938,942.5741
1939,955.5171
1940,916.7653
1941,962.5295
1942,947.3767
1943,929.3749
1944,989.9702
1945,981.34595
1946,916.3298
1947,935.2748
1948,927.85614
1949,935.96814
1950,928.6928
1951,963.885
1952,946.6923
1953,986.885
1954,962.439
1955,919.14966
1956,955.3264
1957,973.5197
1958,993.98706
1959,937.89716
1960,896.5549
1961,902.3915
1962,859.9291
1963,868.2657
1964,890.223
1965,878.7994
1966,891.11865
1967,952.97327
1968,991.7945
1969,992.6909
1970,1007.4725
1971,987.2519
1972,994.5149
1973,996.3095
1974,993.68756
1975,982.8721
1976,986.26776
1977,1005.8948
1978,1001.4049
1979,992.52814
1980,947.25165
1981,983.7977
1982,969.2615
1983,960.7465
1984,931.39197
1985,949.4029
1986,948.257
1987,926.367
1988,973.7496
1989,971.93506
1990,973.20026
1991,960.78235
1992,981.2737
1993,935.5281
1994,961.5179
1995,973.1012
1996,986.60925
1997,982.74756
1998,986.5955
1999,987.58295
2000,986.0893
2001,956.97174
2002,966.12726
2003,995.4042
2004,988.9012
2005,955.99854
2006,945.064
2007,986.4456
2008,947.9783
2009,936.19006
2010,948.9486
2011,816.7292
2012,942.2856
2013,932.1922
2014,938.60596
2015,963.88525
2016,955.6263
2017,943.37213
2018,953.60266
2019,930.9276
2020,888.2838
2021,908.87695
2022,938.9324
2023,947.25635
2024,975.54083
2025,988.5771
2026,954.1686
2027,949.0331
2028,941.61633
2029,949.6496
2030,970.57574
2031,959.03973
2032,965.6379
2033,960.3569
2034,941.6216
2035,981.82007
2036,966.8502
2037,954.7891
2038,967.4073
2039,929.19714
2040,974.4114
2041,923.1831
2042,955.58594
2043,912.8311
2044,969.69
2045,974.3813
2046,920.7949
2047,921.8322
2048,907.5786
2049,949.3362
2050,923.39465
2051,786.9591
2052,905.17487
2053,938.64923
2054,844.885
2055,927.41724
2056,924.1117
2057,913.31464
2058,990.10046
2059,928.73676
2060,912.6231
2061,933.3777
2062,909.25543
2063,918.5402
2064,904.34503
2065,910.422
2066,984.483
2067,823.47217
2068,928.91736
2069,784.6822
2070,879.23865
2071,905.6811
2072,977.39624
2073,977.1046
2074,939.717
2075,905.8179
2076,910.8736
2077,900.46246
2078,900.78894
2079,934.7625
2080,912.80493
2081,923.493
2082,836.7639
2083,908.7782
2084,897.517
2085,900.39655
2086,943.4098
2087,922.4884
2088,900.6125
2089,916.03076
2090,869.02875
2091,801.23395
2092,894.64575
2093,879.49347
2094,802.20013
2095,929.23914
2096,857.2055
2097,802.90247
2098,930.8095
2099,858.0839
2100,822.7464
2101,877.803
2102,901.69025
2103,914.6791
2104,909.2306
2105,812.7441
2106,817.3776
2107,954.99603
2108,896.75494
2109,907.5352
2110,916.22675
2111,875.10486
2112,928.79926
2113,884.5126
2114,914.22894
2115,951.3178
2116,913.0221
2117,924.8494
2118,923.1464
2119,857.31586
2120,906.35455
2121,734.67035
2122,897.9147
2123,752.84656
2124,919.04913
2125,908.7199
2126,949.7073
2127,895.59534
2128,869.2718
2129,842.58276
2130,902.6813
2131,929.7961
2132,896.1631
2133,910.0777
2134,933.6679
2135,847.04156
2136,756.2428
2137,904.73047
2138,914.2205
2139,962.3584
2140,957.46155
2141,917.64526
2142,931.4707
2143,887.56934
2144,861.79834
2145,908.45325
2146,912.44916
2147,911.70105
2148,929.97375
2149,929.7887
2150,963.22156
2151,923.0408
2152,764.12384
2153,937.4159
2154,789.34766
2155,939.9632
2156,965.6521
2157,971.0312
2158,984.0235
2159,967.3464
2160,958.21136
2161,984.44586
2162,980.68427
2163,1001.44556
2164,961.6104
2165,888.44867
2166,919.8995
2167,965.2358
2168,943.2359
2169,942.53284
2170,970.1985
2171,913.4884
2172,960.49475
2173,881.0647
2174,985.63617
2175,978.1523
2176,974.50446
2177,982.40466
2178,980.6375
2179,909.878
2180,945.22327
2181,947.7728
2182,952.4754
2183,951.4389
2184,917.6731
2185,866.50385
2186,906.0937
2187,943.496
2188,973.2315
2189,872.0575
2190,672.57495
2191,666.48145
2192,774.07904
2193,778.46704
2194,679.4939
2195,905.48267
2196,876.5945
2197,898.312
2198,895.6721
2199,903.7721
2200,929.08093
2201,930.65625
2202,935.14557
2203,949.1864
2204,921.4164
2205,899.046
2206,927.0071
2207,901.7231
2208,949.904
2209,976.69055
2210,941.149
2211,901.40094
2212,898.9655
2213,790.2926
2214,934.5178
2215,887.83655
2216,904.54614
2217,596.215
2218,816.00696
2219,830.27704
2220,799.83093
2221,938.4159
2222,926.73535
2223,964.1743
2224,994.8041
2225,834.44403
2226,973.8599
2227,951.16187
2228,952.28503
2229,971.2984
2230,936.3474
2231,954.9209
2232,965.257
2233,937.9096
2234,975.6076
2235,951.7865
2236,976.4514
2237,998.83344
2238,934.0518
2239,798.9886
2240,918.29724
2241,889.32324
2242,903.8134
2243,921.66626
2244,866.15656
2245,912.9536
2246,949.2529
2247,779.06104
2248,920.3645
2249,919.0611
2250,922.8006
2251,841.10284
2252,954.99524
2253,949.8088
2254,968.8219
2255,970.23346
2256,943.6823
2257,995.35455
2258,934.47986
2259,973.0875
2260,926.9911
2261,913.8925
2262,930.4362
2263,993.1043
2264,977.06775
2265,907.07916
2266,957.14886
2267,970.55994
2268,935.84576
2269,922.23315
2270,961.8934
2271,974.05505
2272,942.14636
2273,955.0352
2274,973.405
2275,942.02136
2276,915.2856
2277,960.8829
2278,936.0432
2279,895.6109
2280,902.2712
2281,936.049
2282,932.811
2283,872.8862
2284,888.1535
2285,878.3971
2286,909.2549
2287,985.6489
2288,974.8933
2289,994.79095
2290,1007.24506
2291,986.3403
2292,1001.5123
2293,1003.5171
2294,994.5248
2295,998.84894
2296,994.4385
2297,989.6152
2298,991.4581
2299,1003.6544
2300,992.65845
2301,989.83185
2302,952.40845
2303,946.3682
2304,950.6003
2305,952.50073
2306,954.92645
2307,961.9669
2308,935.2472
2309,973.09845
2310,966.2879
2311,957.59485
2312,906.08356
2313,962.60626
2314,921.36414
2315,957.68225
2316,965.51825
2317,968.3373
2318,946.5089
2319,942.6748
2320,931.55994
2321,963.79443
2322,944.8478
2323,925.5519
2324,954.6555
2325,962.72095
2326,946.30023
2327,974.4928
2328,977.33856
2329,975.1936
2330,976.7153
2331,1003.68024
2332,1003.0545
2333,988.1238
2334,982.07764
2335,981.19196
2336,988.17633
2337,946.1553
2338,979.27734
2339,960.91327
2340,995.97284
2341,959.52795
2342,964.7859
2343,970.78424
2344,958.5456
2345,961.8421
2346,950.12067
2347,941.7159
2348,962.4049
2349,923.6224
2350,967.77014
2351,967.0146
2352,978.9214
2353,969.7019
2354,828.2619
2355,830.45667
2356,923.4712
2357,944.6967
2358,964.3549
2359,970.4521
2360,901.0709
2361,921.72504
2362,957.20624
2363,910.9073
2364,925.46204
2365,965.2685
2366,941.4815
2367,945.2373
2368,971.8521
2369,929.9795
2370,981.3051
2371,928.3059
2372,960.77405
2373,992.9229
2374,972.6026
2375,908.5807
2376,956.01495
2377,952.8377
2378,898.6505
2379,958.49335
2380,892.6371
2381,926.90515
2382,946.87366
2383,972.3039
2384,987.2884
2385,996.22107
2386,893.88245
2387,909.90845
2388,793.535
2389,930.0639
2390,912.2611
2391,941.3012
2392,886.9397
2393,950.0633
2394,930.972
2395,985.8629
2396,944.2012
2397,943.82697
2398,912.53827
2399,780.83344
2400,821.409
2401,868.2997
2402,922.5648
2403,946.90826
2404,910.7573
2405,930.44434
2406,919.86615
2407,899.15906
2408,909.7393
2409,926.51355
2410,938.78595
2411,926.0018
2412,937.7921
2413,917.6921
2414,879.4949
2415,941.8011
2416,901.2336
2417,893.41986
2418,888.5436
2419,925.7058
2420,955.5567
2421,922.50916
2422,946.18506
2423,795.1082
2424,964.4786
2425,951.14886
2426,892.414
2427,819.2725
2428,963.9126
2429,877.0237
2430,905.48285
2431,919.6721
2432,937.69165
2433,915.5827
2434,904.5236
2435,965.7394
2436,785.13934
2437,893.8463
2438,923.19165
2439,880.0982
2440,924.5242
2441,893.1306
2442,932.9046
2443,917.1076
2444,940.807
2445,816.92883
2446,919.5143
2447,951.74414
2448,916.259
2449,893.3922
2450,934.19946
2451,963.99115
2452,973.04724
2453,768.8719
2454,783.26404
2455,851.7775
2456,870.6137
2457,868.3113
2458,947.97034
2459,887.95953
2460,928.4366
2461,910.972
2462,938.29297
2463,894.0905
2464,941.5529
2465,904.98596
2466,869.07996
2467,958.33716
2468,907.70294
2469,920.4059
2470,955.4412
2471,919.09094
2472,956.7341
2473,887.21875
2474,872.30396
2475,950.6975
2476,897.2056
2477,917.74915
2478,919.381
2479,930.27185
2480,900.8145
2481,918.7509
2482,908.1589
2483,888.4577
2484,900.8349
2485,915.08264
2486,920.8173
2487,979.46423
2488,960.2047
2489,956.22144
2490,918.21356
2491,734.7417
2492,953.3843
2493,932.3988
2494,909.8814
2495,869.4166
2496,936.43054
2497,910.2347
2498,881.1183
2499,757.24506
2500,854.3718
2501,900.22986
2502,938.62225
2503,892.70984
2504,910.8727
2505,950.6957
2506,991.94495
2507,964.0452
2508,987.2172
2509,954.95966
2510,978.9634
2511,950.2242
2512,965.5512
2513,973.00494
2514,881.6708
2515,929.0318
2516,940.6748
2517,913.0014
2518,943.80383
2519,968.714
2520,966.579
2521,946.1294
2522,983.1079
2523,905.9699
2524,938.93945
2525,936.9621
2526,930.8087
2527,920.387
2528,887.1702
2529,888.9011
2530,919.2154
2531,966.05054
2532,985.207
2533,961.0108
2534,963.05524
2535,986.22864
2536,942.8318
2537,944.0951
2538,944.24817
2539,948.4751
2540,966.5763
2541,975.9966
2542,944.6198
2543,931.0084
2544,873.3706
2545,924.27673
2546,907.46375
2547,930.41754
2548,811.0123
2549,939.11255
2550,1049.5629
2551,892.1082
2552,890.5837
2553,687.3932
2554,832.9066
2555,878.68774
2556,938.7034
2557,896.94556
2558,780.39386
2559,914.86975
2560,930.29694
2561,944.6133
2562,895.84485
2563,944.7102
2564,962.4207
2565,795.26044
2566,919.79456
2567,914.26135
2568,910.97253
2569,930.43536
2570,938.98065
2571,941.5329
2572,880.7735
2573,989.5294
2574,932.99854
2575,917.04974
2576,787.7222
2577,844.7719
2578,847.14404
2579,734.1157
2580,799.2888
2581,922.9393
2582,869.9359
2583,931.3641
2584,931.2806
2585,980.26843
2586,957.58984
2587,967.1316
2588,887.6782
2589,931.1813
2590,961.799
2591,981.4768
2592,940.23755
2593,957.0186
2594,927.58057
2595,930.20654
2596,985.0101
2597,976.6071
2598,987.53754
2599,952.53534
2600,822.77686
2601,870.2779
2602,883.9927
2603,878.10425
2604,776.2944
2605,909.2947
2606,955.45557
2607,982.6992
2608,958.55524
2609,970.43756
2610,803.0399
2611,877.48663
2612,948.1972
2613,928.2918
2614,916.52405
2615,896.7033
2616,922.4866
2617,957.5458
2618,937.7251
2619,961.5686
2620,973.3807
2621,961.3661
2622,969.9644
2623,972.1419
2624,980.29865
2625,964.7393
2626,966.1303
2627,925.193
2628,960.6189
2629,991.4144
2630,975.0149
2631,1007.0727
2632,989.0306
2633,971.9319
2634,995.45105
2635,910.8002
2636,987.9333
2637,930.83545
2638,958.93225
2639,963.7864
2640,953.87775
2641,894.0107
2642,910.38275
2643,899.28143
2644,901.5907
2645,875.0157
2646,877.6901
2647,907.5286
2648,920.13525
2649,932.0668
2650,864.7385
2651,920.82916
2652,992.09644
2653,989.68225
2654,960.3135
2655,984.0949
2656,998.7579
2657,980.84796
2658,960.5388
2659,991.9212
2660,993.2521
2661,978.59845
2662,1002.4362
2663,984.29114
2664,972.497
2665,974.67993
2666,972.47144
2667,950.4631
2668,939.70294
2669,939.30133
2670,985.7269
2671,950.18524
2672,946.73206
2673,945.5787
2674,950.7564
2675,907.4841
2676,976.61017
2677,976.6619
2678,944.61145
2679,969.36774
2680,985.8923
2681,998.5634
2682,985.82776
2683,987.8695
2684,1007.52
2685,959.5921
2686,951.904
2687,945.46704
2688,949.8388
2689,943.62726
2690,1010.9266
2691,945.5731
2692,817.3378
2693,946.61115
2694,813.57513
2695,952.4724
2696,941.6806
2697,980.39215
2698,924.60486
2699,955.3554
2700,929.3023
2701,936.70856
2702,912.0685
2703,811.40625
2704,960.0629
2705,912.6489
2706,920.3236
2707,917.08844
2708,924.7229
2709,818.5656
2710,930.8326
2711,928.28485
2712,982.633
2713,977.7807
2714,947.4799
2715,933.0449
2716,923.8747
2717,1015.3971
2718,991.8995
2719,929.03107
2720,897.2753
2721,923.7382
2722,922.1331
2723,933.178
2724,892.58344
2725,911.67194
2726,905.33514
2727,965.69745
2728,927.4498
2729,944.2979
2730,928.28986
2731,940.5094
2732,943.5808
2733,940.23517
2734,941.68036
2735,908.35345
2736,967.433
2737,922.0334
2738,944.60834
2739,954.27423
2740,921.2369
2741,945.85693
2742,954.58307
2743,924.6521
2744,939.26373
2745,901.5107
2746,934.36096
2747,934.05634
2748,908.7485
2749,921.3948
2750,939.4729
2751,907.9069
2752,939.6734
2753,965.40137
2754,956.70935
2755,922.49
2756,900.69727
2757,890.4817
2758,871.21454
2759,927.3166
2760,936.95135
2761,938.06323
2762,916.6344
2763,926.7717
2764,801.03564
2765,985.20294
2766,858.00024
2767,740.43506
2768,831.2101
2769,909.54395
2770,903.76794
2771,907.4288
2772,787.42584
2773,929.09863
2774,924.49896
2775,908.35425
2776,919.1903
2777,899.01514
2778,935.7508
2779,919.01587
2780,916.2369
2781,898.3811
2782,911.00006
2783,886.60315
2784,893.1925
2785,924.86285
2786,849.6927
2787,903.4938
2788,876.81946
2789,916.85297
2790,805.9716
2791,928.20276
2792,760.06354
2793,915.06934
2794,845.1205
2795,879.5897
2796,887.21106
2797,931.295
2798,874.35974
2799,890.2859
2800,782.12317
2801,862.4842
2802,947.09644
2803,944.6999
2804,830.96155
2805,788.2913
2806,858.9373
2807,877.2244
2808,940.62
2809,944.6641
2810,938.5652
2811,958.03845
2812,946.532
2813,967.1052
2814,957.5714
2815,866.29614
2816,906.9889
2817,877.4233
2818,907.462
2819,864.7031
2820,941.6821
2821,888.68176
2822,949.67847
2823,987.0125
2824,921.4256
2825,804.4502
2826,899.7664
2827,911.40173
2828,990.8083
2829,915.6491
2830,955.0925
2831,935.00696
2832,976.2015
2833,955.64056
2834,951.9104
2835,972.6261
2836,955.5683
2837,939.45935
2838,938.09216
2839,962.7583
2840,947.93744
2841,951.9786
2842,989.12524
2843,934.88586
2844,892.0361
2845,913.8603
2846,954.209
2847,976.71106
2848,966.72394
2849,962.1208
2850,994.2534
2851,977.8508
2852,981.7528
2853,986.9088
2854,916.8571
2855,947.2508
2856,945.1537
2857,952.08716
2858,944.3573
2859,929.268
2860,749.84174
2861,920.9267
2862,969.5465
2863,782.43317
2864,962.6757
2865,892.837
2866,902.6692
2867,857.1324
2868,896.78894
2869,853.07434
2870,948.8561
2871,831.3414
2872,857.20386
2873,851.8475
2874,895.30865
2875,834.4948
2876,927.5683
2877,874.71185
2878,899.50244
2879,910.86554
2880,880.762
2881,921.29803
2882,909.1304
2883,918.6646
2884,955.49695
2885,960.3371
2886,950.5125
2887,877.82184
2888,918.9744
2889,787.7935
2890,894.95197
2891,911.97003
2892,633.19586
2893,760.79584
2894,761.1121
2895,925.8969
2896,939.56256
2897,951.5817
2898,950.68835
2899,953.05945
2900,933.5434
2901,898.93396
2902,933.4845
2903,993.87915
2904,997.0517
2905,706.4026
2906,955.998
2907,912.4696
2908,922.4607
2909,936.4258
2910,751.692
2911,879.905
2912,934.28284
2913,881.2348
2914,800.97424
2915,773.1928
2916,874.4642
2917,960.31335
2918,845.51917
2919,983.644
